nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main launch
INFORMAZIONI: Installing and starting initial bundles
nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main launch
INFORMAZIONI: All initial bundles installed and set to start
nov 07, 2023 4:46:55 PM org.apache.karaf.main.lock.SimpleFileLock lock
INFORMAZIONI: Trying to lock /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/lock
nov 07, 2023 4:46:55 PM org.apache.karaf.main.lock.SimpleFileLock lock
INFORMAZIONI: Lock acquired
nov 07, 2023 4:46:55 PM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFORMAZIONI: Lock acquired. Setting startlevel to 100
2023-11-07T16:46:55,862 | INFO  | FelixStartLevel  | fileinstall                      | 16 - org.apache.felix.fileinstall - 3.7.4 | Creating configuration {org.apache.cxf.osgi} from /Users/aristide-cittadino/Documents/Workspace/AcSoftware/Water-framwork/source/Workspace/containers-src/water-karaf-distribution-test/target/assembly/etc/org.apache.cxf.osgi.cfg
2023-11-07T16:47:01,588 | INFO  | Aries CCR Thread (1524270884) | StandaloneLifeCycle              | 76 - openwebbeans-impl - 2.0.17 | OpenWebBeans Container has started, it took [57] ms.
2023-11-07T16:47:01,619 | INFO  | Aries CCR Thread (1524270884) | Version                          | 201 - org.hibernate.validator - 7.0.2.Final | HV000001: Hibernate Validator 7.0.2.Final
2023-11-07T16:47:01,632 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 17 - org.apache.karaf.features.core - 4.4.2 | Done.
2023-11-07T16:47:21,576 | WARN  | pipe-system:shutdown | jline                            | 206 - org.jline - 3.21.0 | The Parser of class org.apache.karaf.shell.impl.console.ConsoleSessionImpl$$Lambda$1385/0x0000000800e89040 does not support the CompletingParsedLine interface. Completion with escaped or quoted words won't work correctly.
2023-11-07T16:47:22,163 | INFO  | FelixShutdown    | BlueprintExtender                | 80 - org.apache.aries.blueprint.core - 1.10.3 | Destroying container for blueprint bundle org.apache.aries.transaction.blueprint/2.3.0
2023-11-07T16:47:22,166 | INFO  | FelixShutdown    | BlueprintExtender                | 80 - org.apache.aries.blueprint.core - 1.10.3 | Destroying container for blueprint bundle org.apache.aries.transaction.blueprint/1.1.1
2023-11-07T16:47:22,170 | INFO  | FelixShutdown    | BlueprintExtender                | 80 - org.apache.aries.blueprint.core - 1.10.3 | Destroying container for blueprint bundle org.apache.karaf.shell.core/4.4.2
2023-11-07T16:47:22,173 | INFO  | FelixShutdown    | BlueprintExtender                | 80 - org.apache.aries.blueprint.core - 1.10.3 | Destroying container for blueprint bundle org.apache.aries.blueprint.cm/1.3.2
2023-11-07T16:47:22,177 | INFO  | FelixShutdown    | BlueprintExtender                | 80 - org.apache.aries.blueprint.core - 1.10.3 | Destroying container for blueprint bundle org.apache.aries.blueprint.core/1.10.3
2023-11-07T16:47:22,194 | INFO  | FelixStartLevel  | TransactionManager               | 33 - org.ops4j.pax.jdbc.pool.common - 1.5.4 | TransactionManager service lost. Shutting down support for XA DataSourceFactories
2023-11-07T16:47:22,196 | INFO  | FelixStartLevel  | DataSourceTracker                | 98 - org.apache.aries.jpa.container - 2.7.3 | Lost DataSource for water-persistence-unit osgi:service/javax.sql.DataSource/(osgi.jndi.service.name=water)
2023-11-07T16:47:22,236 | INFO  | FelixStartLevel  | PersistenceProviderTracker       | 98 - org.apache.aries.jpa.container - 2.7.3 | Lost provider for water-persistence-unit org.hibernate.jpa.HibernatePersistenceProvider
2023-11-07T16:47:22,240 | INFO  | FelixStartLevel  | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Unregistering commands for bundle org.apache.karaf.jdbc.core/4.4.2
2023-11-07T16:47:22,263 | INFO  | FelixStartLevel  | PersistenceBundleTracker         | 98 - org.apache.aries.jpa.container - 2.7.3 | removing persistence units for Water-implementation-osgi-test-bundle-entity UNRESOLVED
2023-11-07T16:47:22,266 | ERROR | FelixStartLevel  | ServiceHooks                     | 37 - Water-distribution-osgi - 3.0.0 | null
java.lang.NullPointerException: null
	at it.water.implementation.osgi.interceptors.ServiceHooks.unregisterProxyService(ServiceHooks.java:265) ~[?:?]
	at it.water.implementation.osgi.interceptors.ServiceHooks.event(ServiceHooks.java:136) ~[?:?]
	at org.apache.felix.framework.util.SecureAction.invokeServiceEventListenerHook(SecureAction.java:1532) ~[?:?]
	at org.apache.felix.framework.EventDispatcher.filterListenersUsingHooks(EventDispatcher.java:628) ~[?:?]
	at org.apache.felix.framework.EventDispatcher.fireServiceEvent(EventDispatcher.java:542) ~[?:?]
	at org.apache.felix.framework.Felix.fireServiceEvent(Felix.java:4863) ~[?:?]
	at org.apache.felix.framework.Felix.access$000(Felix.java:111) ~[?:?]
	at org.apache.felix.framework.Felix$1.serviceChanged(Felix.java:440) ~[?:?]
	at org.apache.felix.framework.ServiceRegistry.unregisterService(ServiceRegistry.java:170) ~[?:?]
	at org.apache.felix.framework.ServiceRegistrationImpl.unregister(ServiceRegistrationImpl.java:146) ~[?:?]
	at org.apache.felix.framework.ServiceRegistry.unregisterServices(ServiceRegistry.java:241) ~[?:?]
	at org.apache.felix.framework.Felix.stopBundle(Felix.java:2847) ~[?:?]
	at org.apache.felix.framework.Felix.setActiveStartLevel(Felix.java:1584) ~[?:?]
	at org.apache.felix.framework.FrameworkStartLevelImpl.run(FrameworkStartLevelImpl.java:297) ~[?:?]
	at java.lang.Thread.run(Thread.java:829) ~[?:?]
2023-11-07T16:47:22,267 | ERROR | FelixStartLevel  | ServiceHooks                     | 37 - Water-distribution-osgi - 3.0.0 | null
java.lang.NullPointerException: null
	at it.water.implementation.osgi.interceptors.ServiceHooks.unregisterProxyService(ServiceHooks.java:265) ~[?:?]
	at it.water.implementation.osgi.interceptors.ServiceHooks.event(ServiceHooks.java:136) ~[?:?]
	at org.apache.felix.framework.util.SecureAction.invokeServiceEventListenerHook(SecureAction.java:1532) ~[?:?]
	at org.apache.felix.framework.EventDispatcher.filterListenersUsingHooks(EventDispatcher.java:628) ~[?:?]
	at org.apache.felix.framework.EventDispatcher.fireServiceEvent(EventDispatcher.java:542) ~[?:?]
	at org.apache.felix.framework.Felix.fireServiceEvent(Felix.java:4863) ~[?:?]
	at org.apache.felix.framework.Felix.access$000(Felix.java:111) ~[?:?]
	at org.apache.felix.framework.Felix$1.serviceChanged(Felix.java:440) ~[?:?]
	at org.apache.felix.framework.ServiceRegistry.unregisterService(ServiceRegistry.java:170) ~[?:?]
	at org.apache.felix.framework.ServiceRegistrationImpl.unregister(ServiceRegistrationImpl.java:146) ~[?:?]
	at org.apache.felix.framework.ServiceRegistry.unregisterServices(ServiceRegistry.java:241) ~[?:?]
	at org.apache.felix.framework.Felix.stopBundle(Felix.java:2847) ~[?:?]
	at org.apache.felix.framework.Felix.setActiveStartLevel(Felix.java:1584) ~[?:?]
	at org.apache.felix.framework.FrameworkStartLevelImpl.run(FrameworkStartLevelImpl.java:297) ~[?:?]
	at java.lang.Thread.run(Thread.java:829) ~[?:?]
2023-11-07T16:47:22,269 | ERROR | FelixStartLevel  | ServiceHooks                     | 37 - Water-distribution-osgi - 3.0.0 | null
java.lang.NullPointerException: null
	at it.water.implementation.osgi.interceptors.ServiceHooks.unregisterProxyService(ServiceHooks.java:265) ~[?:?]
	at it.water.implementation.osgi.interceptors.ServiceHooks.event(ServiceHooks.java:136) ~[?:?]
	at org.apache.felix.framework.util.SecureAction.invokeServiceEventListenerHook(SecureAction.java:1532) ~[?:?]
	at org.apache.felix.framework.EventDispatcher.filterListenersUsingHooks(EventDispatcher.java:628) ~[?:?]
	at org.apache.felix.framework.EventDispatcher.fireServiceEvent(EventDispatcher.java:542) ~[?:?]
	at org.apache.felix.framework.Felix.fireServiceEvent(Felix.java:4863) ~[?:?]
	at org.apache.felix.framework.Felix.access$000(Felix.java:111) ~[?:?]
	at org.apache.felix.framework.Felix$1.serviceChanged(Felix.java:440) ~[?:?]
	at org.apache.felix.framework.ServiceRegistry.unregisterService(ServiceRegistry.java:170) ~[?:?]
	at org.apache.felix.framework.ServiceRegistrationImpl.unregister(ServiceRegistrationImpl.java:146) ~[?:?]
	at org.apache.felix.framework.ServiceRegistry.unregisterServices(ServiceRegistry.java:241) ~[?:?]
	at org.apache.felix.framework.Felix.stopBundle(Felix.java:2847) ~[?:?]
	at org.apache.felix.framework.Felix.setActiveStartLevel(Felix.java:1584) ~[?:?]
	at org.apache.felix.framework.FrameworkStartLevelImpl.run(FrameworkStartLevelImpl.java:297) ~[?:?]
	at java.lang.Thread.run(Thread.java:829) ~[?:?]
2023-11-07T16:47:22,270 | ERROR | FelixStartLevel  | ServiceHooks                     | 37 - Water-distribution-osgi - 3.0.0 | null
java.lang.NullPointerException: null
	at it.water.implementation.osgi.interceptors.ServiceHooks.unregisterProxyService(ServiceHooks.java:265) ~[?:?]
	at it.water.implementation.osgi.interceptors.ServiceHooks.event(ServiceHooks.java:136) ~[?:?]
	at org.apache.felix.framework.util.SecureAction.invokeServiceEventListenerHook(SecureAction.java:1532) ~[?:?]
	at org.apache.felix.framework.EventDispatcher.filterListenersUsingHooks(EventDispatcher.java:628) ~[?:?]
	at org.apache.felix.framework.EventDispatcher.fireServiceEvent(EventDispatcher.java:542) ~[?:?]
	at org.apache.felix.framework.Felix.fireServiceEvent(Felix.java:4863) ~[?:?]
	at org.apache.felix.framework.Felix.access$000(Felix.java:111) ~[?:?]
	at org.apache.felix.framework.Felix$1.serviceChanged(Felix.java:440) ~[?:?]
	at org.apache.felix.framework.ServiceRegistry.unregisterService(ServiceRegistry.java:170) ~[?:?]
	at org.apache.felix.framework.ServiceRegistrationImpl.unregister(ServiceRegistrationImpl.java:146) ~[?:?]
	at org.apache.felix.framework.ServiceRegistry.unregisterServices(ServiceRegistry.java:241) ~[?:?]
	at org.apache.felix.framework.Felix.stopBundle(Felix.java:2847) ~[?:?]
	at org.apache.felix.framework.Felix.setActiveStartLevel(Felix.java:1584) ~[?:?]
	at org.apache.felix.framework.FrameworkStartLevelImpl.run(FrameworkStartLevelImpl.java:297) ~[?:?]
	at java.lang.Thread.run(Thread.java:829) ~[?:?]
2023-11-07T16:47:22,287 | INFO  | FelixStartLevel  | InstrumentationManagerImpl       | 110 - org.apache.cxf.cxf-rt-management - 3.5.5 | unregistering MBean org.apache.cxf:bus.id=cxf1690775537,type=Bus.Service.Endpoint,service="{http://api.jaxrs.rest.service.water.it/}DefaultRootApi",port="DefaultRootApi",instance.id=890225860
2023-11-07T16:47:22,294 | INFO  | FelixStartLevel  | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Unregistering commands for bundle org.apache.cxf.karaf.cxf-karaf-commands/3.5.5
2023-11-07T16:47:22,295 | INFO  | FelixStartLevel  | ServletExporter                  | 120 - org.apache.cxf.cxf-rt-transports-http - 3.5.5 | Unregistering previous instance of "/water" servlet
2023-11-07T16:47:22,296 | INFO  | paxweb-config-1-thread-1 | HttpServiceEnabled               | 218 - org.ops4j.pax.web.pax-web-runtime - 8.0.11 | Unregistering servlet by alias "/water"
2023-11-07T16:47:22,297 | INFO  | paxweb-config-1-thread-1 | JettyServerController            | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Receiving Batch{"Unregistration of servlets: [ServletModel{id=ServletModel-4,name='cxf-osgi-transport-servlet',alias='/water',urlPatterns=[/water/*],servlet=org.apache.cxf.transport.servlet.CXFNonSpringServlet@3cd7c65e,contexts=[{HS,OCM-3,default,/}]}]", size=1}
2023-11-07T16:47:22,298 | INFO  | paxweb-config-1-thread-1 | JettyServerWrapper               | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Removing servlet ServletModel{id=ServletModel-4,name='cxf-osgi-transport-servlet',alias='/water',urlPatterns=[/water/*],servlet=org.apache.cxf.transport.servlet.CXFNonSpringServlet@3cd7c65e,contexts=[{HS,OCM-3,default,/}]}
2023-11-07T16:47:22,299 | INFO  | FelixStartLevel  | StoppableHttpServiceFactory      | 218 - org.ops4j.pax.web.pax-web-runtime - 8.0.11 | Unbinding HTTP Service from bundle: [org.apache.cxf.cxf-rt-transports-http [120]]
2023-11-07T16:47:22,300 | INFO  | paxweb-config-1-thread-1 | JettyServerController            | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Receiving Batch{"Stopping HttpService (enabled) for bundle org.apache.cxf.cxf-rt-transports-http [120]", size=4}
2023-11-07T16:47:22,300 | INFO  | paxweb-config-1-thread-1 | JettyServerWrapper               | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Removing OsgiContextModel{HS,id=OCM-3,name='default',path='/',bundle=org.apache.cxf.cxf-rt-transports-http,context=DefaultHttpContext{bundle=org.apache.cxf.cxf-rt-transports-http [120],contextId='default'}} from o.o.p.w.s.j.i.PaxWebServletContextHandler@5a231efe{/,null,AVAILABLE}
2023-11-07T16:47:22,301 | INFO  | paxweb-config-1-thread-1 | OsgiServletContext               | 219 - org.ops4j.pax.web.pax-web-spi - 8.0.11 | Unegistering OsgiServletContext{model=OsgiContextModel{HS,id=OCM-3,name='default',path='/',bundle=org.apache.cxf.cxf-rt-transports-http,context=DefaultHttpContext{bundle=org.apache.cxf.cxf-rt-transports-http [120],contextId='default'}}} as OSGi service for "/" context path
2023-11-07T16:47:22,301 | INFO  | paxweb-config-1-thread-1 | JettyServerWrapper               | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Stopping Jetty context "/"
2023-11-07T16:47:22,301 | INFO  | paxweb-config-1-thread-1 | ContextHandler                   | 187 - org.eclipse.jetty.util - 9.4.49.v20220914 | Stopped o.o.p.w.s.j.i.PaxWebServletContextHandler@5a231efe{/,null,STOPPED}
2023-11-07T16:47:22,302 | INFO  | FelixStartLevel  | CXFActivator                     | 108 - org.apache.cxf.cxf-core - 3.5.5 | Removing the extensions for bundle 109
2023-11-07T16:47:22,302 | INFO  | FelixStartLevel  | CXFActivator                     | 108 - org.apache.cxf.cxf-core - 3.5.5 | Removing the extensions for bundle 110
2023-11-07T16:47:22,302 | INFO  | FelixStartLevel  | CXFActivator                     | 108 - org.apache.cxf.cxf-core - 3.5.5 | Removing the extensions for bundle 115
2023-11-07T16:47:22,302 | INFO  | FelixStartLevel  | CXFActivator                     | 108 - org.apache.cxf.cxf-core - 3.5.5 | Removing the extensions for bundle 120
2023-11-07T16:47:22,304 | INFO  | FelixStartLevel  | Activator                        | 218 - org.ops4j.pax.web.pax-web-runtime - 8.0.11 | Unregistering current HttpServiceRuntime
2023-11-07T16:47:22,304 | INFO  | FelixStartLevel  | Activator                        | 218 - org.ops4j.pax.web.pax-web-runtime - 8.0.11 | Unregistering current HttpService factory
2023-11-07T16:47:22,305 | INFO  | FelixStartLevel  | StoppableHttpServiceFactory      | 218 - org.ops4j.pax.web.pax-web-runtime - 8.0.11 | Unbinding HTTP Service from bundle: [org.apache.karaf.http.core [137]]
2023-11-07T16:47:22,305 | INFO  | paxweb-config-1-thread-1 | JettyServerController            | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Receiving Batch{"Stopping HttpService (enabled) for bundle org.apache.karaf.http.core [137]", size=0}
2023-11-07T16:47:22,305 | INFO  | FelixStartLevel  | Activator                        | 218 - org.ops4j.pax.web.pax-web-runtime - 8.0.11 | Scheduling Pax Web reconfiguration because ServerControllerFactory has been unregistered
2023-11-07T16:47:22,306 | INFO  | paxweb-config-1-thread-1 (change controller) | Activator                        | 218 - org.ops4j.pax.web.pax-web-runtime - 8.0.11 | Stopping current server controller JettyServerController{configuration=77a7dcdd-9b9f-40d8-907f-8c146cde1728,state=STARTED}
2023-11-07T16:47:22,306 | INFO  | paxweb-config-1-thread-1 (change controller) | JettyServerController            | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Stopping JettyServerController{configuration=77a7dcdd-9b9f-40d8-907f-8c146cde1728,state=STARTED}
2023-11-07T16:47:22,306 | INFO  | paxweb-config-1-thread-1 (change controller) | JettyServerWrapper               | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Stopping Server@88c02dc{STARTED}[9.4.49.v20220914]
2023-11-07T16:47:22,306 | INFO  | paxweb-config-1-thread-1 (change controller) | JettyServerWrapper               | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Destroying Jetty JMX MBean container
2023-11-07T16:47:22,306 | INFO  | activator-1-thread-3 | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Unregistering commands for bundle org.apache.karaf.http.core/4.4.2
2023-11-07T16:47:22,313 | INFO  | paxweb-config-1-thread-1 (change controller) | AbstractConnector                | 187 - org.eclipse.jetty.util - 9.4.49.v20220914 | Stopped HttpWebSocketConnector@644a7639{HTTP/1.1, (http/1.1)}{0.0.0.0:8182}
2023-11-07T16:47:22,313 | INFO  | paxweb-config-1-thread-1 (change controller) | AbstractConnector                | 187 - org.eclipse.jetty.util - 9.4.49.v20220914 | Stopped default@418b0197{HTTP/1.1, (http/1.1)}{0.0.0.0:8181}
2023-11-07T16:47:22,314 | INFO  | paxweb-config-1-thread-1 (change controller) | session                          | 187 - org.eclipse.jetty.util - 9.4.49.v20220914 | node0 Stopped scavenging
2023-11-07T16:47:22,314 | INFO  | paxweb-config-1-thread-1 (change controller) | JettyServerWrapper               | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Stopping Jetty thread pool QueuedThreadPool[qtp1438340657]@55bb5631{STARTED,50<=50<=200,i=50,r=-1,q=0}[ReservedThreadExecutor@378e0450{reserved=0/10,pending=0}]
2023-11-07T16:47:22,315 | INFO  | paxweb-config-1-thread-1 (change controller) | JettyServerWrapper               | 217 - org.ops4j.pax.web.pax-web-jetty - 8.0.11 | Destroying Jetty server Server@88c02dc{STOPPED}[9.4.49.v20220914]
2023-11-07T16:47:22,315 | INFO  | paxweb-config-1-thread-1 (change controller) | Activator                        | 218 - org.ops4j.pax.web.pax-web-runtime - 8.0.11 | ServerControllerFactory is gone, HTTP Service is not available now.
2023-11-07T16:47:22,316 | INFO  | FelixStartLevel  | Activator                        | 218 - org.ops4j.pax.web.pax-web-runtime - 8.0.11 | Pax Web Runtime stopped
2023-11-07T16:47:22,317 | INFO  | FelixStartLevel  | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Unregistering commands for bundle org.apache.karaf.system.core/4.4.2
2023-11-07T16:47:22,318 | INFO  | FelixStartLevel  | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Unregistering commands for bundle org.apache.karaf.shell.ssh/4.4.2
2023-11-07T16:47:22,325 | INFO  | FelixStartLevel  | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Unregistering commands for bundle org.apache.karaf.log.core/4.4.2
2023-11-07T16:47:22,325 | INFO  | FelixStartLevel  | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Unregistering commands for bundle org.apache.karaf.config.core/4.4.2
2023-11-07T16:47:22,326 | INFO  | FelixStartLevel  | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Unregistering commands for bundle org.apache.karaf.instance.core/4.4.2
2023-11-07T16:47:22,326 | INFO  | FelixStartLevel  | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Unregistering commands for bundle org.apache.karaf.diagnostic.core/4.4.2
2023-11-07T16:47:22,326 | INFO  | FelixStartLevel  | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Unregistering commands for bundle org.apache.karaf.kar.core/4.4.2
2023-11-07T16:47:22,326 | INFO  | FelixStartLevel  | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Unregistering commands for bundle org.apache.karaf.jndi.core/4.4.2
2023-11-07T16:47:22,327 | INFO  | FelixStartLevel  | CommandExtension                 | 153 - org.apache.karaf.shell.core - 4.4.2 | Unregistering commands for bundle org.apache.karaf.shell.commands/4.4.2
